det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
247.0,247,76288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
214.0,214,76800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
250.0,250,77312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
481.0,481,77824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,78336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,78848,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
381.0,381,79360,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
252.0,252,79872,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
313.0,313,80384,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,80896,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,81408,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
265.0,265,81920,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
234.0,234,82432,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,82944,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
473.0,473,83456,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
261.0,261,83968,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
227.0,227,84480,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,84992,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
268.0,268,85504,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
230.0,230,86016,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
247.0,247,86528,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,87040,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
258.0,258,87552,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
315.0,315,88064,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
374.0,374,88576,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
254.0,254,89088,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,89600,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
215.0,215,90112,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
239.0,239,90624,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
279.0,279,91136,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,91648,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
231.0,231,92160,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
256.0,256,92672,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
237.0,237,93184,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,93696,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
256.0,256,94208,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
441.0,441,94720,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,95232,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
245.0,245,95744,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,96256,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,96768,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
291.0,291,97280,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
269.0,269,97792,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
396.0,396,98304,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
254.0,254,98816,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
294.0,294,99328,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,99840,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,100352,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
278.0,278,100864,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
463.0,463,101376,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
262.0,262,101888,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
252.0,252,102400,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
210.0,210,102912,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,103424,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
219.0,219,103936,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
211.0,211,104448,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
225.0,225,104960,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
229.0,229,105472,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
279.0,279,105984,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
259.0,259,106496,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
236.0,236,107008,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
246.0,246,107520,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
242.0,242,108032,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
323.0,323,108544,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
275.0,275,109056,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
422.0,422,109568,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
257.0,257,110080,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
248.0,248,110592,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
284.0,284,111104,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
489.0,489,111616,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
275.0,275,112128,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
327.0,327,112640,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
218.0,218,113152,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
206.0,206,113664,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
210.0,210,114176,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
286.0,286,114688,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
195.0,195,115200,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
231.0,231,115712,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
204.0,204,116224,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
236.0,236,116736,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
387.0,387,117248,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
272.0,272,117760,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
300.0,300,118272,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
263.0,263,118784,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
256.0,256,119296,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
247.0,247,119808,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
253.0,253,120320,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
228.0,228,120832,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
204.0,204,121344,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
356.0,356,121856,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
291.0,291,122368,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
248.0,248,122880,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
240.0,240,123392,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
249.0,249,123904,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
260.0,260,124416,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
210.0,210,124928,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
202.0,202,125440,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
263.0,263,125952,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
272.0,272,126464,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
272.0,272,126976,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
269.0,269,127488,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
284.0,284,128000,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
306.0,306,128512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
236.0,236,129024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
275.0,275,129536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
348.0,348,130048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
277.0,277,130560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
378.0,378,131072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
245.0,245,131584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
315.0,315,132096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
272.0,272,132608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
226.0,226,133120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
281.0,281,133632,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
370.0,370,134144,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
380.0,380,134656,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
264.0,264,135168,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
263.0,263,135680,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
269.0,269,136192,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
273.0,273,136704,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
276.0,276,137216,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
249.0,249,137728,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,138240,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
279.0,279,138752,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
252.0,252,139264,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
255.0,255,139776,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
245.0,245,140288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
240.0,240,140800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
289.0,289,141312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
331.0,331,141824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
257.0,257,142336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
267.0,267,142848,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
500.0,500,143360,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
268.0,268,143872,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
239.0,239,144384,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
266.0,266,144896,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
297.0,297,145408,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
415.0,415,145920,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
340.0,340,146432,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
330.0,330,146944,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
325.0,325,147456,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
279.0,279,147968,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
250.0,250,148480,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
348.0,348,148992,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
342.0,342,149504,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4----------------allsmallinit-(72-params)-Det-Tests,simple_reuploading,20
