episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
0.95,6.0,44948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44960,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44968,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44968,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44984,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44992,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44992,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,44996,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45008,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45016,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45016,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45020,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45040,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45040,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45056,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45068,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45080,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45088,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45088,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45092,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45104,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45112,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45112,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45116,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45128,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45136,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45136,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45140,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45152,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45160,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45160,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45164,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45176,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45184,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45184,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45188,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45200,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45208,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45208,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45212,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45224,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45232,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45232,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45236,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45248,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45256,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45256,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45260,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45272,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45280,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45280,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45284,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45296,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45304,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45304,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45308,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45320,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45328,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45328,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45332,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45352,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45352,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45356,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45368,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45376,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45376,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45380,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45392,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45400,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45400,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45404,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45416,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45424,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45424,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45428,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45440,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45448,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45448,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45452,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45464,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45472,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45472,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45476,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45488,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45496,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45496,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45500,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45512,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45520,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45520,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45524,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45536,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45544,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45544,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45548,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45560,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45568,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45568,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45572,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45584,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45592,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45592,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45596,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45608,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45616,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45616,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45620,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45640,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45640,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45644,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45664,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45664,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45668,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45680,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45688,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45688,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45692,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45712,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45712,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45716,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45728,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45736,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45736,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45740,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45752,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45760,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45760,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45764,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45776,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45784,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45784,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45788,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45800,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45808,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45808,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45812,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45824,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45832,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45832,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45836,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45848,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
0.95,6.0,45856,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,50,,
